where,"['fieldOrCallable' =>'id','operator'=>'=','value'=>1]","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE `a`.`id` = '1'"
orWhere,"['fieldOrCallable'=>'id','operator'=>'=','value'=>1]","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR `a`.`id` = '1')"
whereBetween,"['field'=>'created','from'=>'2017-01-01 00:00:00','to'=>'2017-01-01 00:00:00']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE `a`.`created` BETWEEN '2017-01-01 00:00:00' AND '2017-01-01 00:00:00'"
orWhereBetween,"['field'=>'created','from'=>'2017-01-01 00:00:00','to'=>'2017-01-01 00:00:00']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR `a`.`created` BETWEEN '2017-01-01 00:00:00' AND '2017-01-01 00:00:00')"
whereAny,"['field'=>'id','operator'=>'=','value'=>[1,2,3]]","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR `a`.`id` = '2' OR `a`.`id` = '3')"
orWhereAny,"['field'=>'id','operator'=>'=','value'=>[1,2,3]]","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR (`a`.`id` = '1' OR `a`.`id` = '2' OR `a`.`id` = '3'))"
whereRaw,"['sql'=>'`a`.`alias` LIKE \'%fixture%\'']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE `a`.`alias` LIKE '%fixture%'"
orWhereRaw,"['sql'=>'`a`.`alias` LIKE \'%fixture%\'']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR `a`.`alias` LIKE '%fixture%')"
wherePrefix,"['sql'=>'`id`=>1']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE `a`.`id`=>1"
orWherePrefix,"['sql'=>'`a`.`id`=>1']","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE (`a`.`id` = '1' OR `a`.`a`.`id`=>1)"
join,"['table'=>'zoo_item','condition'=>'`id`=1','']","SELECT `a`.*FROM `#__zoo_item` AS `a`LEFT JOIN `zoo_item` ON `id`=1"
filterIn,"['field'=>'id','ids'=>[1,2,3]]","SELECT `a`.*FROM `#__zoo_item` AS `a`WHERE `a`.`id` IN ('1', '2', '3')"
